?concept	?object	?predicat	1
cumulative preference share	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/ShareTerms/CumulativePreferenceShare>	rel:isDefinedBy	1
cumulative preference share	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
tranche structure and termsheet	"The termsheet with the terms for individual tranches is a separate component, known as the Tranche Termsheet or Individual Tranche Definitions. These may in practice be in one sheet or document deliverable but is a set of termsheets defining the terms for the set of tranches. Term origin:MBS PoC Reviews"	rel:definition	1
tranche structure and termsheet	"One sheet defining the MBS structure."	rel:definition	1
tranche structure and termsheet	tranched mbs issue prospectus part	rel:broader	1
tranche structure and termsheet	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
tranche structure and termsheet	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/TrancheStructureAndTermsheet>	rel:isDefinedBy	1
tranche structure and termsheet	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
government debt issuer	polity	rel:isPlayedBy	1
government debt issuer	government	rel:securityIssuerDescribedAs	1
government debt issuer	issuer	rel:broader	1
government debt issuer	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
government debt issuer	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsIssuerVariants/GovernmentDebtIssuer>	rel:isDefinedBy	1
government debt issuer	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
nmlsr id	"http://mortgage.nationwidelicensingsystem.org/about/Pages/NMLSID.aspx"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
nmlsr id	"the number permanently assigned by the Nationwide Mortgage Licensing System and Registry (NMLS) for each company, branch, and individual that maintains a single account on NMLS."	rel:definition	1
nmlsr id	license identifier	rel:broader	1
nmlsr id	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
nmlsr id	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanContracts/LoanCore/NMLSR_ID>	rel:isDefinedBy	1
nmlsr id	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
bond exchange high price	date period	rel:hasApplicablePeriod	1
bond exchange high price	"This can be regarded as a derived price. See also note in LowPrice Difference: different rules used. May be mased on trade OR quote price Analytic or Price?? this is a derived type but with a much simpler rule."	rel:editorialNote	1
bond exchange high price	"The highest valuation over the period specified."	rel:definition	1
bond exchange high price	exchange traded bond price	rel:broader	1
bond exchange high price	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
bond exchange high price	<https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtPricingYields/BondExchangeHighPrice>	rel:isDefinedBy	1
bond exchange high price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
capital labor energy materials multifactor productivity	"Shows the time profile of how productively combined inputs are used to generate gross output. Conceptually, the KLEMS productivity measure captures disembodied technical change. In practice, it reflects also efficiency change, economies of scale, variations in capacity utilisation and measurement errors."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
capital labor energy materials multifactor productivity	"http://www.oecd.org/std/productivity-stats/2352458.pdf"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
capital labor energy materials multifactor productivity	"a ratio of a quantity index of gross output to a quantity index of combined inputs"	rel:definition	1
capital labor energy materials multifactor productivity	productivity	rel:broader	1
capital labor energy materials multifactor productivity	"KLEMS multifactor productivity"	rel:altLabel	1
capital labor energy materials multifactor productivity	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
capital labor energy materials multifactor productivity	<https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/CapitalLaborEnergyMaterialsMultifactorProductivity>	rel:isDefinedBy	1
capital labor energy materials multifactor productivity	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
exchange rate	monetary measure	rel:broader	1
exchange rate	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
exchange rate	"a rate at which one currency can be exchanged for another"	rel:definition	1
exchange rate	monetary measure	rel:hasQuantityKind	1
exchange rate	"The exchange rate between the U.S. dollar and British pound is distinct from the exchange rate between the U.S. dollar and the euro."	rel:example	1
exchange rate	rate	rel:broader	1
exchange rate	currency	rel:hasBaseCurrency	1
exchange rate	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
exchange rate	<https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/CurrencyAmount/ExchangeRate>	rel:isDefinedBy	1
exchange rate	currency	rel:hasDealtCurrency	1
exchange rate	"Barron's Dictionary of Finance and Investment Terms, Ninth Edition, 2014."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
stable outlook	credit watch outlook	rel:broader	1
stable outlook	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
stable outlook	<https://spec.edmcouncil.org/fibo/ontology/MD/TemporalCore/CreditRatings/StableOutlook>	rel:isDefinedBy	1
stable outlook	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
information event	"A corporate event which is simply a notification about something. People may wish to respond"	rel:definition	1
information event	corporate event	rel:broader	1
information event	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
information event	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/InformationEvent>	rel:isDefinedBy	1
information event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
disbursement response	"This is a generalization of a range of possible responses to offers by an issuer, which may be made in a number of Corporate Actions. Not all responses are available in all instances, and the Corporate Action notitificaiton will generally define which actions are held out to the Holder for a specific action; also some action types by their nature will be constrained to a sub set of these kinds of response. Note that this action (of choosing) is communicated to the Issuer by some message; the SWIFT terms for the messages are replicated here as kinds of Action which correspond to those. Hence the Action types and Message types are the same, and have the same origin in the SWIFT messages."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
disbursement response	"Response by a holder to some choice of disbursement method, as offered by the issuer in some corporate action."	rel:definition	1
disbursement response	corporate action holder response	rel:broader	1
disbursement response	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
disbursement response	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/DisbursementResponse>	rel:isDefinedBy	1
disbursement response	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan pool creation process	retail asset pool creation process	rel:broader	1
loan pool creation process	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
loan pool creation process	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/LoanPoolCreationProcess>	rel:isDefinedBy	1
loan pool creation process	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
financial instrument classification scheme	financial instrument classifier	rel:defines	1
financial instrument classification scheme	"a classification scheme defining a particular classifier for a security, such as the ISO 10962 CFI classification scheme"	rel:definition	1
financial instrument classification scheme	classification scheme	rel:broader	1
financial instrument classification scheme	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
financial instrument classification scheme	<https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesClassification/FinancialInstrumentClassificationScheme>	rel:isDefinedBy	1
financial instrument classification scheme	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
non voting share	voting right	rel:confersNo	1
non voting share	share	rel:broader	1
non voting share	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
non voting share	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/NonVotingShare>	rel:isDefinedBy	1
non voting share	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
twd taibor reuters	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
twd taibor reuters	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
twd taibor reuters	"the FpML floating interest index for TWD-TAIBOR-Reuters"	rel:definition	1
twd taibor reuters	reference interest rate	rel:broader	1
twd taibor reuters	floating interest rate	rel:broader	1
twd taibor reuters	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
twd taibor reuters	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/TWD-TAIBOR-Reuters>	rel:isDefinedBy	1
twd taibor reuters	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
restricted voting right	"The restrictions are described in a separate term about the Voting rights."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
restricted voting right	"Restricted Voting. The holder has the right to vote but there are restrictions on these rights."	rel:definition	1
restricted voting right	voting right	rel:broader	1
restricted voting right	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
restricted voting right	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/ShareTerms/RestrictedVotingRight>	rel:isDefinedBy	1
restricted voting right	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
php phiref bap	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
php phiref bap	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
php phiref bap	"the FpML floating interest index for PHP-PHIREF-BAP"	rel:definition	1
php phiref bap	reference interest rate	rel:broader	1
php phiref bap	floating interest rate	rel:broader	1
php phiref bap	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
php phiref bap	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/PHP-PHIREF-BAP>	rel:isDefinedBy	1
php phiref bap	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
payoff assets list	"The list of n assets which are used to determine a best or worst value in determining conditinal payoff commitments."	rel:definition	1
payoff assets list	asset underlier	rel:broader	1
payoff assets list	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
payoff assets list	<https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Options/PayoffAssetsList>	rel:isDefinedBy	1
payoff assets list	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
credit card receivable purpose	loan purpose selection	rel:broader	1
credit card receivable purpose	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
credit card receivable purpose	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoanBasicTerms/CreditCardReceivablePurpose>	rel:isDefinedBy	1
credit card receivable purpose	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
synthetic structured finance instrument	synthetic pool asset	rel:hasUnderlying.1	1
synthetic structured finance instrument	structured finance instrument	rel:broader	1
synthetic structured finance instrument	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
synthetic structured finance instrument	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/SyntheticCDOs/SyntheticStructuredFinanceInstrument>	rel:isDefinedBy	1
synthetic structured finance instrument	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
requesting party	"The party making some request."	rel:definition	1
requesting party	party in role	rel:broader	1
requesting party	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
requesting party	<https://spec.edmcouncil.org/fibo/ontology/FND/InformationExt/Messaging/RequestingParty>	rel:isDefinedBy	1
requesting party	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
not yet issued	pool lifecycle state selection	rel:broader	1
not yet issued	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
not yet issued	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/NotYetIssued>	rel:isDefinedBy	1
not yet issued	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
canadian consumer price index	"an economic indicator representing a measure of changes over time in the prices of a fixed basket of consumer goods and services that Canadian private households consume"	rel:definition	1
canadian consumer price index	canadian households consumers universe	rel:hasArgument	1
canadian consumer price index	fixed basket	rel:hasArgument	1
canadian consumer price index	expression	rel:broader	1
canadian consumer price index	<https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/CAEconomicIndicators/CanadianConsumerPriceIndex>	rel:isDefinedBy	1
canadian consumer price index	consumer price index	rel:broader	1
canadian consumer price index	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
canadian consumer price index	"http://www5.statcan.gc.ca/olc-cel/olc.action?ObjId=62-553-X&ObjType=2&lang=en&limit=0"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
canadian consumer price index	"http://www.statcan.gc.ca/eng/start"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
canadian consumer price index	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
canadian consumer price index	canadian households consumers universe	rel:appliesTo	1
stock dividend	"Dividend paid to shareholders in the form of shares of stock in the issuing company or in another company. Shareholder must take stock and is not offered a choice in the form of distribution."	rel:definition	1
stock dividend	dividend distribution	rel:broader	1
stock dividend	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
stock dividend	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/StockDividend>	rel:isDefinedBy	1
stock dividend	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
precedence right	"Some of these rights are enshrined in law. A special case of these is shareholder rights which are defined, for different classes of equity, by the Company Articles of Association or equivalent Documentation. These are the rights defined in the Equity Priority Terms Set."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
precedence right	"The rights of various parties in respect of the assets of some entity in the event of that entity being wound up."	rel:definition	1
precedence right	contractual right	rel:broader	1
precedence right	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
precedence right	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/ShareTerms/PrecedenceRight>	rel:isDefinedBy	1
precedence right	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
credit facility type selection	"Types of purpose for which a credit facility tranche may be set up or may exist."	rel:definition	1
credit facility type selection	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
credit facility type selection	<https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/CreditFacilities/CreditFacilityTypeSelection>	rel:isDefinedBy	1
credit facility type selection	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
ad valorem tax provision	"A direct tax calculated “according to value” of property. Ad valorem tax is based on an assigned valuation (market or assessed) of real property and, in certain cases, on a valuation of tangible or intangible personal property. In virtually all jurisdictions, ad valorem tax is a lien on the property enforceable by seizure and sale of the property. An ad valorem tax is normally the one substantial tax that may be raised or lowered by a local governing body without the sanction of superior levels of government (although constitutional or statutory restrictions such as tax rate limitations may limit this right)."	rel:definition	1
ad valorem tax provision	contractual element	rel:broader	1
ad valorem tax provision	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
ad valorem tax provision	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsIssuerVariants/AdValoremTaxProvision>	rel:isDefinedBy	1
ad valorem tax provision	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
force	multi dimensional property	rel:broader	1
force	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
force	<https://spec.edmcouncil.org/fibo/ontology/FND/QuantitiesExt/QuantitiesAndUnitsExt/Force>	rel:isDefinedBy	1
force	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
agency io tranche	agency cmo	rel:broader	1
agency io tranche	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
agency io tranche	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/CMOs/AgencyIOTranche>	rel:isDefinedBy	1
agency io tranche	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
hkd hibor hibor	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
hkd hibor hibor	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
hkd hibor hibor	"the FpML floating interest index for HKD-HIBOR-HIBOR="	rel:definition	1
hkd hibor hibor	reference interest rate	rel:broader	1
hkd hibor hibor	floating interest rate	rel:broader	1
hkd hibor hibor	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
hkd hibor hibor	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/HKD-HIBOR-HIBOR_>	rel:isDefinedBy	1
hkd hibor hibor	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
identify conforming mortgage	issuance process activity	rel:broader	1
identify conforming mortgage	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/IdentifyConformingMortgage>	rel:isDefinedBy	1
identify conforming mortgage	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
identify conforming mortgage	mortgage loan	rel:refersTo.1	1
identify conforming mortgage	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
identify conforming mortgage	mortgage loan	rel:refersTo	1
identify conforming mortgage	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/AgencyMBSIssuance/IdentifyConformingMortgage>	rel:isDefinedBy	1
identify conforming mortgage	"Identify mortgage conforming to overall requirements for this issuer."	rel:definition	1
identify conforming mortgage	"This does not relate to the criteria for belonging to an individual, defined mortgage pool but conforms to the requirements of the issuing organization overall. This is for Agency pools. For non-agency, the equivalent of this step is carried out at pool level with a clause to reject the mortgage."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
credit event underlying	cds credit event	rel:identity	1
credit event underlying	underlier	rel:broader	1
credit event underlying	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
credit event underlying	<https://spec.edmcouncil.org/fibo/ontology/DER/CreditDerivatives/CreditDefaultSwaps/CreditEventUnderlying>	rel:isDefinedBy	1
credit event underlying	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
post merger securities exchange	security	rel:exchangesFrom	1
post merger securities exchange	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/PostMergerSecuritiesExchange>	rel:isDefinedBy	1
post merger securities exchange	"Mandatory or voluntary exchange of an outstanding securities as the result of two or more companies combining assets. Cash payments may accompany share exchange."	rel:definition	1
post merger securities exchange	security	rel:exchangesInto	1
post merger securities exchange	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
post merger securities exchange	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
post merger securities exchange	"This is an action as a result of the Merger, not the merger itself."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
post merger securities exchange	issuer corporate action	rel:broader	1
post merger securities exchange	negotiable cash	rel:definesAdditional	1
securities trades reporting	securities post trade	rel:broader	1
securities trades reporting	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
securities trades reporting	<https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/SecuritiesTradesReporting>	rel:isDefinedBy	1
securities trades reporting	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
timed value	"A value can be, by definition, either a value in the present or a value in the past. There can also be a value which is predicted for some time in the future, predicted either now or in the past. These are modeled separately. By definition then all values are exclusively either past, present or future. All parameters which take a value, take that value in the past and the present or have it predeicted for a date and time in the future. Therefore all terms which are a kind of \"Value\" by being descended from this class of Thing, are also capable of being past, present or future, i.e. the concepts of Past Value and Current Value are also applicable to those."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
timed value	tense	rel:tense	1
timed value	"The value of a dated parameter, at a stated point in the past, present or future."	rel:definition	1
timed value	value	rel:broader	1
timed value	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
timed value	<https://spec.edmcouncil.org/fibo/ontology/FND/MathExt/Math/TimedValue>	rel:isDefinedBy	1
timed value	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
controlling equity	de jure control	rel:confers	1
controlling equity	stockholders equity	rel:broader	1
controlling equity	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
controlling equity	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/OwnershipParties/ControllingEquity>	rel:isDefinedBy	1
controlling equity	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
hkd quarterly quarterly swap rate reference banks	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
hkd quarterly quarterly swap rate reference banks	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
hkd quarterly quarterly swap rate reference banks	"the FpML floating interest index for HKD-Quarterly-Quarterly Swap Rate-Reference Banks"	rel:definition	1
hkd quarterly quarterly swap rate reference banks	reference interest rate	rel:broader	1
hkd quarterly quarterly swap rate reference banks	floating interest rate	rel:broader	1
hkd quarterly quarterly swap rate reference banks	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
hkd quarterly quarterly swap rate reference banks	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/HKD-Quarterly-Quarterly_Swap_Rate-Reference_Banks>	rel:isDefinedBy	1
hkd quarterly quarterly swap rate reference banks	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
statistical universe	"http://stats.oecd.org/glossary/detail.asp?ID=2087"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
statistical universe	statistical program	rel:hasContext	1
statistical universe	"A statistical universe can be a group of actually existing objects (e.g. the set of all stars within the Milky Way galaxy) or a hypothetical and potentially infinite group of objects conceived as a generalization from experience (e.g. the set of all possible hands in a game of poker)."	rel:example	1
statistical universe	"a collection representing the total membership, or 'universe', of people, resources, products, services, events, or entities of interest for some question, experiment, survey or statistical program"	rel:definition	1
statistical universe	collection	rel:broader	1
statistical universe	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
statistical universe	<https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/StatisticalUniverse>	rel:isDefinedBy	1
statistical universe	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
end of day market rate	"a measure of the price level (value) of a given market rate of the end of the business day for a specific date"	rel:definition	1
end of day market rate	market rate	rel:broader	1
end of day market rate	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
end of day market rate	<https://spec.edmcouncil.org/fibo/ontology/IND/Indicators/Indicators/EndOfDayMarketRate>	rel:isDefinedBy	1
end of day market rate	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
hkd hibor isdc	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
hkd hibor isdc	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
hkd hibor isdc	"the FpML floating interest index for HKD-HIBOR-ISDC"	rel:definition	1
hkd hibor isdc	reference interest rate	rel:broader	1
hkd hibor isdc	floating interest rate	rel:broader	1
hkd hibor isdc	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
hkd hibor isdc	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/HKD-HIBOR-ISDC>	rel:isDefinedBy	1
hkd hibor isdc	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
share coupon schedule	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
share coupon schedule	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/ShareTerms/ShareCouponSchedule>	rel:isDefinedBy	1
share coupon schedule	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
last price	date time	rel:valuationDateAndTime	1
last price	"The last (or most recent) valuation. This is an actual trade price not a derived price MDDL"	rel:definition	1
last price	equity exchange published price	rel:broader	1
last price	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
last price	<https://spec.edmcouncil.org/fibo/ontology/MD/EquityTemporal/EquityPricing/LastPrice>	rel:isDefinedBy	1
last price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
put notification provision	put window	rel:hasDatePeriod	1
put notification provision	"a provision of a put feature defining notification requirements"	rel:definition	1
put notification provision	tradable debt instrument redemption provision	rel:broader	1
